target_L1,pred_L1,err_L1,target_L2,pred_L2,err_L2,target_L3,pred_L3,err_L3,target_L4,pred_L4,err_L4,target_L5,pred_L5,err_L5,target_L6,pred_L6,err_L6
0.812007904052699,0.813872291679184,0.00186438762648544,0.855068206787102,0.878055611171098,0.0229874043839962,0.825340270996101,1.00307737644738,0.177737105451274,2.813117980957,2.66417296505163,-0.148945015905375,0.440273284912095,0.491920563268577,0.0516472783564817,1.3410720825196,1.18993925585491,-0.151132826664695
0.704254150390597,0.81683703140758,0.112582881016984,0.832557678222599,0.824714417784301,-0.00784326043829831,0.700756072998104,0.954782027678414,0.254025954680311,2.7752227783204,2.66072634609875,-0.114496432221643,0.384998321533196,0.46577017404064,0.0807718525074438,1.2089424133301,1.12905644800302,-0.0798859653270767
0.688884735107401,0.72271280497914,0.0338280698717397,0.677101135253899,0.796395372166698,0.119294236912799,0.591274261474702,0.790938078395216,0.199663816920514,2.7754936218262,2.55129647051641,-0.224197151309787,0.344856262207003,0.419777977431831,0.0749217152248281,0.994895935058601,1.05356479396592,0.0586688589073205
0.631443023681705,0.734569500408654,0.10312647672695,0.565284729003899,0.716461973411054,0.151177244407155,0.490219116211001,0.702207457112154,0.211988340901153,2.6814308166504,2.48413158835785,-0.197299228292543,0.308670043945298,0.397130258826053,0.0884602148807548,0.880706787109403,0.940339204623369,0.0596324175139656
0.572246551513601,0.677546395040458,0.105299843526857,0.476661682128899,0.601606241675547,0.124944559546647,0.494461059570298,0.585170763497317,0.0907097039270187,2.6107711791992,2.34692384198081,-0.263847337218396,0.258026123046903,0.359742990136738,0.101716867089835,0.8436470031738,0.822613860124303,-0.021033143049497
0.512714385986406,0.634149605241227,0.121435219254821,0.535003662109297,0.488131339277241,-0.0468723228320556,0.444164276122997,0.605727285326591,0.161563009203594,2.50032043457031,2.27398987756135,-0.226330557008958,0.2435722351075,0.295707666664273,0.052135431556773,0.717998504638594,0.77997728236997,0.0619787777313761
0.529884338378899,0.593374142196653,0.0634898038177536,0.563770294189396,0.545750135100453,-0.0180201590889436,0.469226837158203,0.493507672418728,0.0242808352605252,2.4631729125976,2.1261176348562,-0.337055277741397,0.226978302002003,0.312205318947856,0.0852270169458534,0.629951477050803,0.713627592487056,0.0836761154362531
0.5387153625488,0.614619486612888,0.0759041240640885,0.616519927978501,0.558946159328326,-0.0575737686501749,0.585567474365199,0.531422277004485,-0.0541451973607135,2.3965644836426,2.10448733921302,-0.292077144429582,0.256530761718807,0.29525456130307,0.0387237995842635,0.559593200683601,0.652793634410975,0.0932004337273745
0.441303253173906,0.609882580325461,0.168579327151555,0.630165100097599,0.572664830201948,-0.0575002698956516,0.552604675292997,0.619047307050938,0.066442631757941,2.306755065918,2.03842161918847,-0.268333446729537,0.308528900146506,0.303695288590297,-0.00483361155620898,0.476737976074205,0.602046957665713,0.125308981591509
0.4175415039063,0.484734333895258,0.0671928299889579,0.691986083984403,0.554462500776387,-0.137523583208017,0.566955566406193,0.508631679988793,-0.0583238864174003,2.2088165283204,1.91893081985186,-0.289885708468533,0.316555023193402,0.324604100864729,0.00804907767132718,0.4830131530762,0.536819924448563,0.0538067713723628
0.414928436279297,0.468028053111959,0.0530996168326617,0.683380126953097,0.668589832273823,-0.0147902946792741,0.5337944030762,0.517877332704384,-0.0159170703718166,2.1000518798828,1.85773234441269,-0.242319535470112,0.361438751220703,0.328753354632622,-0.0326853965880814,0.540298461914098,0.497976260397814,-0.0423222015162842
0.39111328125,0.4182355768714,0.0271222956214002,0.749561309814396,0.582847231744085,-0.166714078070311,0.485076904296896,0.477782981411931,-0.00729392288496555,1.9079704284668,1.7548684436384,-0.153101984828393,0.361660003662102,0.348935969241134,-0.0127240344209683,0.566394805908203,0.504714864925623,-0.0616799409825803
0.365066528320298,0.346305342253083,-0.0187611860672156,0.700759887695398,0.796511238552818,0.0957513508574206,0.3836860656738,0.400347344502781,0.0166612788289809,1.7516136169433,1.58871531191351,-0.162898305029789,0.354248046875,0.330492836379696,-0.0237552104953045,0.6322212219238,0.478277168887342,-0.153944053036458
0.401317596435497,0.266182285575759,-0.135135310859738,0.665611267089901,0.566548453932274,-0.0990628131576262,0.394081115722599,0.333786680760058,-0.0602944349625418,1.6193046569824,1.44788474923648,-0.171419907745924,0.308605194091797,0.292345006197158,-0.0162601878946391,0.61381149292,0.550659312650045,-0.0631521802699546
0.411296844482401,0.322364506611962,-0.0889323378704387,0.676773071289098,0.605822242825084,-0.0709508284640141,0.288333892822195,0.37843688220711,0.0901029893849157,1.3695640563965,1.27754817328897,-0.0920158831075253,0.254459381103501,0.225595055450946,-0.0288643256525549,0.598140716552805,0.494427669588065,-0.103713046964741
0.337387084961001,0.259368031416179,-0.0780190535448221,0.610347747802699,0.685438030034701,0.0750902822320022,0.278678894042997,0.202003058602565,-0.0766758354404321,1.1438941955567,1.11585631420548,-0.0280378813512181,0.155353546142599,0.183324325540879,0.0279707793982794,0.580520629882798,0.47159994731014,-0.108920682572658
0.341064453125,0.194686940517853,-0.146377512607147,0.473251342773501,0.492923874017768,0.0196725312442669,0.254913330078203,0.246529819603369,-0.00838351047483407,0.906433105468693,0.922048553168868,0.0156154477001744,0.0875205993651988,0.0556252015151731,-0.0318953978500257,0.556926727294893,0.485640631128183,-0.0712860961667104
0.356616973876903,0.26298759001263,-0.0936293838642738,0.474880218505902,0.358783328119137,-0.116096890386765,0.253807067871101,0.24584056873102,-0.00796649914008088,0.668529510497997,0.686766201227955,0.0182366907299578,0.106330871581996,0.00199812433018884,-0.104332747251807,0.508758544921896,0.470962803138345,-0.0377957417835511
0.210826873779297,0.281836965806926,0.071010092027629,0.421581268310604,0.37753579598637,-0.0440454723242341,0.247470855712905,0.281700568992734,0.0342297132798287,0.591526031494098,0.559074699580346,-0.0324513319137518,0.0757980346679972,0.0476186944449421,-0.028179340223055,0.529243469238303,0.420412981120934,-0.108830488117368
0.252838134765597,0.131238016076647,-0.121600118688949,0.392658233642607,0.246541510289571,-0.146116723353035,-0.280670166015703,0.245855485703032,0.526525651718735,0.513256072997997,0.526595839377323,0.013339766379326,0.023464202880902,-0.065759031230005,-0.089223234110907,0.542575836181598,0.428131591100516,-0.114444245081082
0.141185760498104,0.203320399264793,0.0621346387666893,0.305099487304702,0.175069146606482,-0.130030340698219,-0.238502502441406,-0.038404401982251,0.200098100459155,0.444221496582003,0.411932343338748,-0.0322891532432545,-0.0636482238770029,-0.0664498120578398,-0.00280158818083695,0.499259948730497,0.537056451115552,0.0377965023850552
0.140373229980497,-0.0555132365639874,-0.195886466544485,0.303939819336001,0.162284119055355,-0.141655700280647,0.076087951660206,-0.203496154305705,-0.279584105965911,0.459342956543004,0.305102932090352,-0.154240024452653,-0.140354156494098,-0.23315587057988,-0.0928017140857818,0.493194580078104,0.331120130525252,-0.162074449552852
0.0761375427247017,0.0844674944293941,0.00832995170469239,0.178245544433501,0.222835054830787,0.0445895103972853,0.186584472656193,0.178099178265143,-0.00848529439105006,0.461414337158196,0.336910540468163,-0.124503796690033,-0.215774536132798,-0.12955919667965,0.0862153394531484,0.516056060790994,0.39017711632743,-0.125878944463564
0.0156860351563068,-0.0558562074509955,-0.0715422426073024,-0.676074981689503,-0.0124715374339606,0.663603444255542,0.182994842529297,0.196521638700215,0.013526796170918,0.433612823486406,0.353981384540638,-0.0796314389457684,-0.326648712158203,-0.294681575894327,0.0319671362638759,0.495456695556598,0.342536680869044,-0.152920014687554
-0.0971870422364063,-0.176293881042597,-0.0791068388061904,-0.316219329834006,-0.397503857900244,-0.0812845280662384,0.174270629882798,0.114707595192241,-0.0595630346905573,0.382198333740298,0.246836809953597,-0.135361523786702,-0.424442291259801,-0.484001498437762,-0.0595592071779611,0.469661712646499,0.242545297619086,-0.227116415027413
-0.183837890625,-0.243653018423347,-0.059815127798347,-0.211608886718807,-0.171318321248767,0.0402905654700403,0.183078765869205,0.108577904376448,-0.0745008614927569,0.3814888000488,0.261287322612727,-0.120201477436073,-0.535545349121001,-0.36245901198187,0.173086337139131,0.458698272705099,0.276811996728786,-0.181886275976314
-0.270591735839801,-0.320731777443909,-0.0501400416041082,-0.279216766357393,-0.228189147364318,0.0510276189930751,0.112003326416001,0.0694888510437332,-0.0425144753722682,0.356723785400398,0.186442752731965,-0.170281032668432,-0.700798034667997,-0.417294611804667,0.28350342286333,0.385566711425803,0.280945020828508,-0.104621690597295
-0.393356323242195,-0.40162700049154,-0.00827067724934516,-0.342037200927699,-0.386701397241522,-0.0446641963138228,-0.0187454223632955,-0.0675192695331107,-0.0487738471698153,0.263866424560497,0.117971042656898,-0.145895381903599,-0.833583831787095,-0.59401076633213,0.239573065454965,0.312484741210895,0.233555618940229,-0.0789291222706662
-0.566665649413999,-0.473915714399439,0.09274993501456,-0.469367980957003,-0.483939614715095,-0.0145716337580923,-0.116504669189403,-0.154205589881634,-0.0377009206922311,0.210197448730398,0.0181139773144903,-0.192083471415907,-0.919700622558601,-0.730729727542479,0.188970895016122,0.173786163330099,0.147406124975602,-0.0263800383544971
-0.664196014404297,-0.558509152114951,0.105686862289346,-0.576427459716804,-0.588722836461359,-0.0122953767445552,-0.212242126464901,-0.203154882685386,0.00908724377951509,0.0726394653320028,-0.042745256092938,-0.115384721424941,-0.942356109619098,-0.773130501407174,0.169225608211924,0.128864288330099,-0.0435417860546893,-0.172406074384789
-0.873527526855504,-0.642981387331904,0.230546139523601,-0.800807952880902,-0.60848138305011,0.192326569830792,-0.318878173828097,-0.277105104009845,0.0417730698182513,-0.0351219177246023,-0.209294141420357,-0.174172223695755,-0.880554199218807,-0.768517968928,0.112036230290807,0.0274658203125,-0.0246006555605151,-0.0520664758730151
-0.920951843261697,-0.870310943939232,0.0506408993224652,-0.930751800537095,-0.845974499568079,0.0847773009690161,-0.462398529052798,-0.383592261395756,0.078806267657042,-0.123527526855497,-0.311565550997843,-0.188038024142346,-0.787078857421896,-0.758084484906669,0.0289943725152269,-0.085464477539098,-0.152639347297318,-0.0671748697582195
-0.9581909179687,-0.788708523587491,0.169482394381209,-0.993816375732401,-0.929109085394302,0.0647072903380985,-0.554756164550795,-0.511354825199503,0.0434013393512928,-0.305984497070298,-0.292156812540899,0.0138276845293997,-0.759487152099602,-0.621093375073398,0.138393777026204,-0.2355346679687,-0.23259912749468,0.00293554047402059
-0.896995544433594,-0.847328870636436,0.0496666737971574,-0.827796936035206,-0.9427779912013,-0.114981055166094,-0.701118469238303,-0.582046655907055,0.119071813331247,-0.466369628906307,-0.502505341187432,-0.0361357122811249,-0.689308166503899,-0.640936011052919,0.0483721554509803,-0.329708099365298,-0.361417318558021,-0.0317092191927223
-0.897102355957003,-0.793275102698653,0.10382725325835,-0.684749603271399,-0.727410362799514,-0.042660759528115,-0.822067260742195,-0.719070757166164,0.102996503576031,-0.596977233886697,-0.595525388920351,0.00145184496634665,-0.677852630615199,-0.54815579486624,0.129696835748959,-0.544574737548906,-0.457650636744963,0.0869241008039434
-0.893093109130902,-0.797761964730226,0.0953311444006764,-0.576229095458999,-0.608898260021583,-0.0326691645625843,-0.908050537109403,-0.803223102779655,0.104827434329749,-0.611545562744098,-0.661048432162657,-0.0495028694185594,-0.637237548828097,-0.616541744594922,0.0206958042331745,-0.712490081787102,-0.560894539221568,0.151595542565535
-0.873950958252003,-0.807902444097563,0.06604851415444,-0.461406707763594,-0.563767243796464,-0.10236053603287,-0.854530334472706,-0.851920041797374,0.00261029267533208,-0.890174865722706,-0.656438786441732,0.233736079280974,-0.641902923583899,-0.585705399840862,0.0561975237430371,-0.864524841308594,-0.63323474125757,0.231290100051024
-0.792617797851605,-0.802987712842889,-0.0103699149912837,-0.471786499023395,-0.470141531501117,0.00164496752227783,-0.836349487304702,-0.790811381154252,0.0455381061504495,-1.0964469909668,-0.920505446767014,0.175941544199783,-0.622722625732401,-0.599302749703446,0.0234198760289546,-0.954128265380803,-0.725657135470051,0.228471129910752
-0.823017120361406,-0.76731145500469,0.0557056653567158,-0.535629272461001,-0.594135732841673,-0.0585064603806713,-0.838542938232401,-0.795643211976729,0.0428997262556718,-1.2368583679199,-1.05668618078581,0.180172187134094,-0.346839904785099,-0.587328486494387,-0.240488581709288,-0.890419006347706,-0.750964674674969,0.139454331672737
-0.869873046875,-0.857998085735743,0.0118749611392572,-0.617160797119197,-0.697228228046342,-0.0800674309271449,-0.875572204589901,-0.791707534099254,0.0838646704906467,-1.2045173645019,-1.20683994439035,-0.00232257988844897,-0.424308776855398,-0.4373061438088,-0.0129973669534022,-0.792774200439503,-0.69083800214069,0.101936198298813
-0.876087188720696,-0.88776544767541,-0.0116782589547144,-0.639839172363303,-0.758950372941985,-0.119111200578683,-0.84965133667,-0.824582805106445,0.025068531563555,-1.0996780395508,-1.1527724904241,-0.0530944508732929,-0.721862792968693,-0.506185017667093,0.2156777753016,-0.657089233398501,-0.656057455199894,0.001031778198607
-0.852657318115199,-0.852378703596536,0.000278614518662401,-0.722667694091804,-0.69310453428862,0.0295631598031844,-0.878894805908203,-0.815425252628242,0.0634695532799615,-1.0167236328125,-1.10813214687101,-0.0914085140585137,-0.797618865966804,-0.74546488144985,0.0521539845169535,-0.514312744140597,-0.577088338587208,-0.0627755944466114
-0.855579376220703,-0.813226724501147,0.0423526517195563,-0.773067474365199,-0.832850891831531,-0.0597834174663318,-0.838497161865305,-0.810637939122687,0.027859222742618,-0.938716888427699,-0.996767414527148,-0.0580505260994487,-0.916736602783203,-0.784240490192116,0.132496112591087,-0.427074432372997,-0.50087390524103,-0.0737994728680328
-0.890884399414098,-0.829408301383476,0.0614760980306217,-0.770355224609403,-0.863627787198574,-0.0932725625891704,-0.809860229492202,-0.766548442292523,0.0433117871996787,-0.899524688720703,-0.946189247993596,-0.0466645592728933,-0.891101837158203,-0.86735680636931,0.0237450307888933,-0.4290962219238,-0.465854537174078,-0.0367583152502786
-0.854518890380902,-0.880404173076609,-0.025885282695707,-0.737655639648501,-0.859811305751831,-0.12215566610333,-0.791336059570298,-0.733648543264426,0.0576875163058724,-0.8857421875,-0.914463990472276,-0.0287218029722764,-0.907505035400405,-0.82037793290263,0.0871271024977744,-0.390655517578104,-0.497608766488967,-0.106953248910864
-1.3116569519043,-0.829848549035085,0.481808402869212,-0.774543762207102,-0.808613640508262,-0.0340698783011597,-0.828941345214901,-0.726952925222975,0.101988419991926,-0.873142242431598,-0.883847768212174,-0.0107055257805765,-0.790336608886697,-0.842403650122594,-0.0520670412358964,-0.346591949462905,-0.45291003739077,-0.106318087927865
-1.0940399169922,-1.23362001338871,-0.139580096396503,-0.808284759521499,-0.860657463146032,-0.0523727036245332,-0.810569763183601,-0.809824613749351,0.00074514943424997,-0.854240417480497,-0.893402331722037,-0.0391619142415399,-0.781791687011705,-0.737056308393529,0.0447353786181752,-0.418891906738303,-0.451614235408543,-0.0327223286702405
-1.4610557556152,-0.984387782444447,0.476667973170752,-0.843215942382798,-0.926541570984369,-0.0833256286015709,-0.858425140380902,-0.787052704662801,0.0713724357181007,-0.922695159912202,-0.863907158178638,0.0587880017335637,-0.822650909423906,-0.7586409349327,0.0640099744912064,-0.436500549316399,-0.514067637567358,-0.0775670882509584
-1.0489959716797,-1.38070467421526,-0.331708702535555,-0.808250427246094,-0.92137447470516,-0.113124047459066,-0.899520874023395,-0.850411925915549,0.0491089481078454,-0.8994140625,-0.980398667172056,-0.0809846046720556,-0.871273040771499,-0.792015047182213,0.0792579935892856,-0.503372192382805,-0.540839929898296,-0.0374677375154904
-0.850181579589901,-0.914427168003327,-0.0642455884134261,-0.799488067627003,-0.877532963625833,-0.0780448959988301,-0.896919250488303,-0.903311913682694,-0.00639266319439113,-0.988212585449197,-0.91690493130681,0.0713076541423879,-0.871707916259801,-0.841350132973708,0.0303577832860933,-0.514835357666001,-0.572955006092436,-0.0581196484264349
-1.0511131286621,-0.812597971066836,0.238515157595259,-0.820709228515597,-0.887506699789833,-0.0667974712742363,-0.946781158447301,-0.84744081215226,0.0993403462950415,-0.981414794921896,-0.972037440240347,0.00937735468154888,-0.804805755615199,-0.827855851576402,-0.0230500959612032,-0.608943939208999,-0.567033623773593,0.0419103154354058
-0.917240142822301,-1.06024300454091,-0.143002861718605,-0.817131042480398,-0.932680976832746,-0.115549934352349,-0.912776947021506,-0.894367937537551,0.0184090094839547,-1.04933547973641,-1.02936350948542,0.0199719702509877,-0.817913055419901,-0.752961581692998,0.0649514737269022,-0.651512145996101,-0.663702297083691,-0.0121901510875897
-0.879905700683601,-0.885627728439079,-0.00572202775547836,-0.895584106445298,-0.916767046348464,-0.0211829399031658,-1.0006370544434,-0.868017890703591,0.132619163739811,-1.07002258300781,-1.04373374257349,0.0262888404343196,-0.870792388916001,-0.793113815023983,0.0776785738920179,-0.6719970703125,-0.675252456498629,-0.00325538618612886
-0.887939453125,-0.890233494118203,-0.00229404099320263,-0.787437438964801,-1.00160317392073,-0.214165734955929,-0.906642913818402,-0.948810814083246,-0.0421679002648441,-1.0937995910645,-1.06978070917852,0.0240188818859866,-0.906326293945298,-0.836751778738083,0.0695745152072157,-0.724060058593693,-0.706447232522536,0.0176128260711576
-0.918617248535099,-0.892545077224658,0.0260721713104413,-0.798854827880902,-0.839034466067306,-0.0401796381864039,-0.993324279785206,-0.852652675362376,0.14067160442283,-1.05363082885739,-1.11901481859757,-0.0653839897401791,-0.912689208984396,-0.864996865350574,0.0476923436338225,-0.770107269287102,-0.724570104600379,0.0455371646867234
-0.958465576171896,-0.918060059935627,0.0404055162362698,-0.798622131347699,-0.890225022015643,-0.091602890667944,-0.961654663086001,-0.962944428151346,-0.00128976506534451,-1.02587890625,-1.0895318656382,-0.0636529593882009,-0.937789916992202,-0.863773393412136,0.0740165235800658,-0.770347595214901,-0.775870856226964,-0.00552326101206335
-0.894840240478494,-0.959008184374414,-0.0641679438959193,-0.8230590820313,-0.898233113678814,-0.0751740316475138,-0.946174621582003,-0.906106226287772,0.0400683952942311,-1.0530853271484,-1.07508906851729,-0.0220037413688898,-0.876876831054702,-0.894832401036473,-0.0179555699817713,-0.700637817382798,-0.759376704754937,-0.0587388873721388
-0.963722229003899,-0.898406086288333,0.0653161427155657,-0.804759979247997,-0.925357192651049,-0.120597213403052,-0.981765747070298,-0.892466774460291,0.0892989726100074,-1.0305976867676,-1.04770626089663,-0.0171085741290329,-0.832504272461001,-0.832322090360778,0.000182182100223915,-0.723190307617202,-0.693295392579701,0.0298949150375007
-1.0475387573242,-0.969257098775478,0.0782816585487269,-0.797828674316399,-0.897226316464691,-0.0993976421482921,-0.982044219970703,-0.944179411300826,0.037864808669877,-0.897609710693295,-1.0612287859017,-0.163619075208404,-0.855651855468693,-0.788740977720648,0.0669108777480448,-0.671215057372997,-0.73794606139342,-0.0667310040204229
-1.00516891479489,-1.03486609435821,-0.0296971795633123,-0.736312866210902,-0.904086483840306,-0.167773617629404,-1.0105171203613,-0.924574639005754,0.0859424813555462,-0.865142822265703,-0.91783480037847,-0.0526919781127669,-0.858993530273395,-0.834186345254406,0.0248071850189887,-0.590305328369197,-0.670400440181035,-0.0800951118118376
-0.987228393554702,-0.968647797157393,0.0185805963973087,-0.916755676269496,-0.825725411608324,0.0910302646611713,-1.004955291748,-0.952893258947096,0.0520620328009012,-0.938270568847699,-0.893537793789055,0.0447327750586438,-0.843128204345703,-0.828810857552579,0.014317346793124,-0.591129302978501,-0.588206498217127,0.00292280476137463
-0.977825164794901,-0.987264034092483,-0.00943886929758198,-0.943439483642599,-1.06291691249454,-0.119477428851939,-1.0081062316894,-0.943027233726568,0.0650789979628281,-0.972251892089794,-0.960967110053975,0.0112847820358194,-0.904693603515597,-0.791058107809188,0.113635495706408,-0.646709442138594,-0.674882086380256,-0.0281726442416621
-0.901679992675803,-0.977553192295176,-0.0758731996193736,-0.8834228515625,-1.03622755936266,-0.152804707800155,-1.0051956176758,-0.96653865086634,0.0386569668094625,-1.0508041381836,-1.00093042206686,0.0498737161167406,-0.935520172119098,-0.851583602487832,0.0839365696312656,-0.695919036865305,-0.694605652121838,0.00131338474346776
-0.966442108154297,-0.892734785483272,0.0737073226710245,-0.814682006836001,-0.935441954829948,-0.120759947993946,-0.918392181396399,-0.979714508565871,-0.0613223271694721,-0.991783142089901,-1.05405254136358,-0.0622693992736834,-0.901679992675803,-0.865952331659334,0.0357276610164688,-0.7212944030762,-0.711454383885715,0.00984001919048538
